date,title,news_summary
07/02/2020,Adani’s Godda power project ‘left behind’ by changing energy policy in India and Bangladesh,"The fact that State Bank of India (SBI) is now reportedly about to lend Rs. 5,000 crore (US$674m) to the Adani Group for the Carmichael project means that..."
07/02/2020,Adani ranked as the largest solar power generation owner in the world,The latest ranking of global solar companies by Mercom Capital ranks the Adani Group as the #1 global solar power generation asset owner in terms of...
07/02/2020,"Electricity costs to fall sharply thanks to RE boom, predicts Gautam Adani","Thanks to renewable power boom, the marginal cost of electricity will continue to drop sharply and India will emerge as the least expensive producer of..."
07/02/2020,Adani looks to buy OPG’s thermal plant,"The deal, if finalized, will likely be valued at ₹1000-1200 crore.Adani Power acquired GMR Chhattisgarh Energy for ₹3530 crore last year."
07/02/2020,Dirty Tricks and Coercion Used to Acquire Land for Adani’s Godda Power Plant,The tactics used to acquire land from indigenous farmers at Godda between 2016 and 2018 were nothing short of bullying.
07/02/2020,How Adani Renewables adopted an AWS microservices architecture for transformer health analytics,"Adani Energy to build a “Transformers Health App” solution with data integration, health monitoring, diagnosis, fault prediction and maintenance prescription..."
07/02/2020,General Electric called on to shun Adani coal-power station,"Sreedhar Ramamurthi, an Indian geologist from the Environics Trust, said that the provision of steam turbines by General Electric for the Adani coal-fired power..."
07/02/2020,Adani Electricity extends interest free EMI facility in Mumbai,"Due to this extension, customers can avail the EMI option to pay their bills and avoid inconvenience in power supply."
07/02/2020,Adani Power’s Mundra 660 MW supercritical unit has created national record. Here’s why,Adani Power's Mundra 660 MW supercritical unit has created national record. Here's why.
07/02/2020,MPERC approves PSA with Adani Power subsidiary,"Adani Power has said that MPERC has approved a 25-year power supply agreement (PSA) envisaging 1,230 mw signed between Pench Thermal Power Energy (MP) Ltd, a..."
14/02/2020,"Adani Power, Transmission, Total Gas slip 5% for third straight day","Shares of three Adani Group companies - Adani Power (Rs 127.25), Adani Transmission (Rs 1,369.35) and Adani Total Gas (Rs 1,394) – were locked in lower..."
14/02/2020,Adani Green Energy to acquire SB Energy’s 5 GW India renewable power portfolio for a fully completed EV of USD 3.5 billion - India’s largest renewables M&A transaction,"Adani Green Energy Limited (AGEL), today signed share purchase agreements for the acquisition of 100% interest in SB Energy India from SBG (80%) and Bharti..."
14/02/2020,Adani Power share price at 52-week high after SC dismisses Rajasthan discoms' review plea,The plea was filed after the court in September 2020 ordered three Rajasthan power distribution companies to pay a compensatory tariff to Adani Power...
14/02/2020,Why Adani Power share price is skyrocketing — explained,Adani Power share price rally can be attributed to the two major reasons — its investments in green energy sparking value buying and partial payments...
14/02/2020,"Hacker Sriki stole data from Adani Power PCs, say police","Latest police investigation revealed G Srikrishna alias Sriki, 24, the alleged international hacker from Bengaluru, had hacked into the office computers of..."
14/02/2020,"Adani Power back in the black, FY21 net profit at Rs 1,270 crore","Operating performance was affected due to lower merchant sales and grid backdown in various plants, as well as reserve, shutdown at Udupi due to higher..."
14/02/2020,Adani Power appointed Nitin Rohilla as new CIO,Adani Power appointed Nitin Rohilla as new CIO By Elets News Network - 09 February 2021 ... Adani Power has appointed Nitin Rohilla as Chief Information Officer.
14/02/2020,Adani Group Companies Explained: Adani Power,Adani Group Companies Explained: Adani Power ... Last part of our series simplifying Adani Group Companies and their businesses. This one covers the business of...
14/02/2020,Adani Power Set To Acquire Essar Power’s 1200 MW Mahan Project For Rs 3000 Crore,Adani Power Set To Acquire Essar Power's 1200 MW Mahan Project For Rs 3000 Crore ... Adani Power Limited is set to acquire the 1200 megawatt (MW) Essar Power's...
14/02/2020,Maha electricity body allows Adani Power to procure 500 MW power,The Maharashtra Electricity Regulatory Commission (MERC) has allowed Adani Electricity Mumbai float tenders for procuring 500 MW power from grid-connected...
21/02/2020,Adani Power board appoints Shersingh B Khyalia as its CEO,Adani Power board appoints Shersingh B Khyalia as its CEO ... New Delhi: Adani Power's board on Tuesday approved the appointment of Shersingh B Khyalia as the...
21/02/2020,"Adani Power completes acquisition of Essar's 1,200 MW Mahan project in MP","Adani Power on Wednesday said it has completed the acquisition of Essar Power's 1200 MW thermal power project in Mahan, Madhya Pradesh."
21/02/2020,Adani Group shares on a roll: Four zoom to all-time highs,"While shares of Adani Enterprises zoomed 1.12% to an all-time high of Rs 1,930, stock of Adani Power rallied 19.22% to a record high of Rs 181.40 on BSE."
21/02/2020,"Adani Power acquires 1,200 MW thermal project in Madhya Pradesh","Adani Power had been awarded as the successful bidder for the 1,200 MW project in Madhya Pradesh in June 2021. The Mahan power plant is a 2×600 MW - 1,200 MW..."
21/02/2020,"Adani Power stock price surges 14% after SC orders 3 discoms to pay compensatory tariff of Rs 4,200 crore","The Supreme Court has now directed Rajasthan discoms to pay the compensatory tariff to Adani Power within four weeks, which amounts to Rs 4200 crore in..."
21/02/2020,Adani Green Energy to acquire 40 MW operational Solar Asset in Odisha,AGEL has signed definitive agreements with Essel Green Energy Pvt Ltd to acquire 100% economic value in an SPV that owns 40 MW operating solar project in...
21/02/2020,Adani Power appoints Shersingh Khyalia as CEO,Adani Power today said the Board of Directors approved the appointment of Shersingh B Khyalia as a chief executive officer of the company with effect from 11...
21/02/2020,"Adani Wilmar, Adani Power, Adani Transmission share prices: Check latest here","The Adani group of companies' stocks are in the news after share prices of Adani Power, Adani Enterprises, Adani Transmission, and Adani Wilmar rose to record..."
21/02/2020,Adani Power & Gujarat Urja Vikas Settle Dispute; Supreme Court Disposes Curative Plea,The Supreme Court on Tuesday accepted the out-of-court settlement between Gujarat Urja Vikas Ltd (GUVL) and Adani Power Ltd. The development happened in a...
21/02/2020,Adani Power vs Tata Power: Which Power Stock is Better?,Adani Power's pure thermal power play business had a higher EBITDA margin due to lower logistics costs and targeted cost-cutting initiatives at the plant level.
28/02/2020,Adani’s Godda power project ‘left behind’ by changing energy policy in India and Bangladesh,"The fact that State Bank of India (SBI) is now reportedly about to lend Rs. 5,000 crore (US$674m) to the Adani Group for the Carmichael project means that..."
28/02/2020,Adani Power board appoints Shersingh B Khyalia as its CEO,Adani Power board appoints Shersingh B Khyalia as its CEO ... New Delhi: Adani Power's board on Tuesday approved the appointment of Shersingh B Khyalia as the...
28/02/2020,"Adani Power, Transmission, Total Gas slip 5% for third straight day","Shares of three Adani Group companies - Adani Power (Rs 127.25), Adani Transmission (Rs 1,369.35) and Adani Total Gas (Rs 1,394) – were locked in lower..."
28/02/2020,"Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore","Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore ... Adani Power will acquire a total of 89,30,237 equity shares held in OPGC representing 49..."
28/02/2020,Adani Green Energy to acquire SB Energy’s 5 GW India renewable power portfolio for a fully completed EV of USD 3.5 billion - India’s largest renewables M&A transaction,"Adani Green Energy Limited (AGEL), today signed share purchase agreements for the acquisition of 100% interest in SB Energy India from SBG (80%) and Bharti..."
28/02/2020,Adani Power share price at 52-week high after SC dismisses Rajasthan discoms' review plea,The plea was filed after the court in September 2020 ordered three Rajasthan power distribution companies to pay a compensatory tariff to Adani Power...
28/02/2020,Adani Group shares on a roll: Four zoom to all-time highs,"While shares of Adani Enterprises zoomed 1.12% to an all-time high of Rs 1,930, stock of Adani Power rallied 19.22% to a record high of Rs 181.40 on BSE."
28/02/2020,Why Adani Power share price is skyrocketing — explained,Adani Power share price rally can be attributed to the two major reasons — its investments in green energy sparking value buying and partial payments...
28/02/2020,"Adani Power acquires 1,200 MW thermal project in Madhya Pradesh","Adani Power had been awarded as the successful bidder for the 1,200 MW project in Madhya Pradesh in June 2021. The Mahan power plant is a 2×600 MW - 1,200 MW..."
28/02/2020,"Adani Power completes acquisition of Essar's 1,200 MW Mahan project in MP","Adani Power on Wednesday said it has completed the acquisition of Essar Power's 1200 MW thermal power project in Mahan, Madhya Pradesh."
06/03/2020,Adani’s Godda power project ‘left behind’ by changing energy policy in India and Bangladesh,"The fact that State Bank of India (SBI) is now reportedly about to lend Rs. 5,000 crore (US$674m) to the Adani Group for the Carmichael project means that..."
06/03/2020,"Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore","Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore ... Adani Power will acquire a total of 89,30,237 equity shares held in OPGC representing 49..."
06/03/2020,Adani ranked as the largest solar power generation owner in the world,The latest ranking of global solar companies by Mercom Capital ranks the Adani Group as the #1 global solar power generation asset owner in terms of...
