date,title,news_summary
15/11/2022,Datadog Creates Scalable Data Ingestion Architecture,"Datadog created a dedicated data ingestion architecture offering exactly-once semantics for their third-generation event store, Husky."
15/11/2022,Datadog launches AI helper Bits and new model monitoring solution,"The company announced Bits, a novel generative AI assistant to help engineers resolve application issues in real-time, as well as an end-to-end solution for..."
15/11/2022,"Piper Sandler Initiates Coverage of Datadog, Inc. (DDOG) with Neutral Recommendation","Fintel reports that on April 18, 2023, Piper Sandler initiated coverage of Datadog, Inc. (NASDAQ:DDOG) with a Neutral recommendation."
15/11/2022,Full-stack observability startup Highlight launches with $8M in funding,"Startup Highlight Inc. is looking to disrupt the application observability space with the launch of an open-source, full-stack monitoring platform."
15/11/2022,Datadog Integrates with OpenAI ChatGPT to help monitor AI usage,The new solution allows organisations to better track the costs and performance of their AI utilization. This week Datadog announced a new integration to.
15/11/2022,Open source Datadog rival SigNoz lands on the cloud with $6.5M investment,"Every company is now a software company, as the cliché goes, which means every company needs to understand what's going on inside their apps and..."
22/11/2022,Datadog Launches IT Event Management to Enhance AIOps Capabilities,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced the general availability of IT..."
22/11/2022,"Ex-Datadog, AWS exec steers Elastic's observability strategy","Elastic Inc. isn't just about logs anymore, and it has a new leader with plans to expand its clout. Abhishek Singh, appointed Elastic's general manager for..."
22/11/2022,Datadog shares jump 29% on strong quarterly results and upgraded guidance,Shares of Datadog Inc. jumped more than 29% today after it posted third-quarter results that handily topped the consensus analyst estimate.
22/11/2022,"Up 205% Since IPO, Why Generative AI Could Boost Datadog’s Stock Price",Datadog builds cloud monitoring and security products for small companies and large enterprises.
22/11/2022,Datadog President Amit Agarwal To Step Down By End Of 2024,"Datadog President Amit Agarwal will step down by the end of 2024 and join the company's board of directors, the cybersecurity firm said on Tuesday,..."
22/11/2022,‘Scalable And Flexible’ — Inside Datadog’s Learning-Focused Culture,Learn how the monitoring and security company gives its people multifaceted tools and resources to ensure an equitable L&D experience that keeps up with its...
22/11/2022,Datadog Stock Sinks Despite Earnings Beat as Guidance Fails to Impress,Shares of Datadog sank in intraday trading Tuesday even though the cloud monitoring and security company's first-quarter results topped expectations.
22/11/2022,5 Lessons From This Founder’s 13-Year Journey From Idea to $36 Billion,"Olivier Pomel who has led Datadog, a New York City-based provider of cloud-based services, from its 2010 founding to its September 2019 IPO and four years..."
22/11/2022,Decoding Datadog Inc (DDOG): A Strategic SWOT Insight,"In This Article: · Comprehensive SWOT analysis of Datadog Inc, highlighting key strengths such as cloud-native platform and extensive product integrations."
22/11/2022,"Datadog Beats Views, Guides Up Slightly, But The Stock Is Plunging",Datadog (DDOG) on Tuesday reported first quarter earnings and revenue that topped estimates. The software maker's guidance edged by views while the company...
29/11/2022,Datadog Launches IT Event Management to Enhance AIOps Capabilities,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced the general availability of IT..."
29/11/2022,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
29/11/2022,"Ex-Datadog, AWS exec steers Elastic's observability strategy","Elastic Inc. isn't just about logs anymore, and it has a new leader with plans to expand its clout. Abhishek Singh, appointed Elastic's general manager for..."
29/11/2022,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
29/11/2022,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
29/11/2022,Using AWS Graviton to Deliver More Value While Keeping Costs Constant | Datadog Video,"Datadog, a cloud monitoring and analytics platform company, needed to offer more product features and serve more customers. They were looking for new..."
29/11/2022,"Up 205% Since IPO, Why Generative AI Could Boost Datadog’s Stock Price",Datadog builds cloud monitoring and security products for small companies and large enterprises.
29/11/2022,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
29/11/2022,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
29/11/2022,Datadog President Amit Agarwal To Step Down By End Of 2024,"Datadog President Amit Agarwal will step down by the end of 2024 and join the company's board of directors, the cybersecurity firm said on Tuesday,..."
06/12/2022,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
06/12/2022,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
06/12/2022,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
06/12/2022,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
06/12/2022,Deploy Datadog’s AWS Integration into new accounts using AWS Control Tower Account Factory Customization,"In this post, Ryan and I show you how to deploy Datadog's AWS integration with AWS Control Tower using a predefined Datadog AWS Integration blueprint."
06/12/2022,Is 60 the New (Rule of) 40? Setting a New Standard of Software Excellence,Elite software companies are beating the gold standard of performance and pointing the way for others to follow.
06/12/2022,Datadog tightens leash on universal service monitoring,"Datadog is a monitoring and security platform for cloud applications. Its SaaS platform integrates and automates infrastructure monitoring,..."
06/12/2022,Sentry Software Joins the Datadog Marketplace,"PRNewswire/ -- Sentry Software, an innovative technology provider for popular observability solutions, announced today a new integration with Datadog, Inc.,..."
06/12/2022,"Wedbush Securities Equity Research Welcomes Seasoned Technology Analyst Imtiaz “Taz” Koujalgi, as Managing Director, Equity Research, Software","Wedbush Securities, one of the nation's leading independent diversified financial services providers, is pleased to announce the appointment of Imtiaz “Taz”..."
06/12/2022,"Snowflake, Datadog or MongoDB: Which Big Data Stock Is a Better Buy?","Speculative technology stocks have been crushed over the past year, with even the most exciting hyper-growth stocks now down more than 50% from their highs."
13/12/2022,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
13/12/2022,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
13/12/2022,"Datadog Integrates with OpenAI ChatGPT to Help Organizations Monitor AI Usage, Costs and Performance","PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced a new integration that monitors..."
